product,price,currency,date
Arturia MicroFreak,173.58,CAD,2015-02-28
Razer Blade 15,1147.6,CNY,2012-12-21
Tascam DR-40X,1133.33,NZD,2019-09-19
Beats Solo3,1150.95,KRW,2014-06-01
Genelec 8010A,1008.44,USD,2006-04-10
Dyson V11 Vacuum,976.17,CHF,2017-01-07
Bose QuietComfort 35,134.25,USD,2021-08-17
LIFX Smart Bulbs,1725.15,ZAR,2002-11-26
Beats Solo3,952.38,CAD,2019-05-30
Tascam DR-40X,937.02,NOK,2004-01-29
GoPro HERO9,1138.76,NOK,2013-04-14
Roomba i7+,682.22,CHF,2012-05-27
Arturia MicroFreak,808.96,NOK,2002-10-01
Roland MC-101,997.9,BRL,2014-02-07
GoPro HERO9,786.85,AUD,2005-07-13
Oculus Quest 2,318.26,RUB,2023-01-11
Beyerdynamic DT 770 PRO,772.51,GBP,2013-02-21
Pioneer DJ DDJ-1000,331.13,NZD,2009-12-18
Korg Volca FM,1082.84,USD,2017-01-06
Rode NT1-A,1572.13,CHF,2000-02-26
PlayStation 5,772.88,JPY,2003-03-05
Mackie CR3-X,1808.97,CHF,2002-02-14
Rode NT1-A,1622.26,NOK,2005-09-29
Tascam DR-40X,945.08,SEK,1999-09-25
Apple iPhone 14,1466.51,ZAR,2007-04-06
Arturia KeyLab 88,161.28,CAD,2018-07-18
Korg B2,1960.96,SGD,2023-04-16
Moog Subsequent 37,1136.61,BRL,2017-05-14
Focusrite Scarlett 2i2,39.95,CAD,2010-11-23
Teenage Engineering OP-1,1184.25,SGD,2024-03-29
Hercules DJControl Inpulse 500,350.1,INR,2003-10-10
Dell XPS 13,1569.6,JPY,2016-07-18
Eero 6 Mesh Wi-Fi,85.55,INR,2012-09-24
Dell XPS 13,854.63,TRY,2011-07-10
Blue Yeti,1708.24,EUR,2004-03-04
KRK Rokit 5 G4,708.07,EUR,2016-09-29
Arturia KeyLab 88,1192.17,KRW,2006-04-14
Rane Twelve MKII,898.47,CNY,2009-02-21
Panasonic Lumix GH5,671.86,SGD,2024-04-28
Ableton Push 2,1983.82,GBP,2000-04-19
Native Instruments Maschine,550.23,CNY,2019-02-11
Adam Audio T5V,699.35,SEK,2006-11-16
Yamaha P-125,1153.52,MXN,2015-03-05
Logitech MX Master 3,1234.9,TRY,2015-02-07
Tascam DR-40X,1959.39,NZD,2002-11-15
Akai MPK Mini,1388.52,HKD,2015-06-29
Arlo Pro 3,1919.58,TRY,2023-12-17
Korg B2,1155.81,NOK,2015-05-23
Samsung QLED TV,775.45,INR,1999-02-23
Microsoft Surface Pro 7,39.35,TRY,2020-08-29
Apple MacBook Pro,872.06,USD,2005-05-27
August Smart Lock,1889.63,GBP,2006-09-25
Mackie CR3-X,228.99,INR,1999-07-07
Oculus Quest 2,1208.04,NZD,2009-06-19
IK Multimedia iRig Pro Duo,806.03,SEK,2005-05-10
August Smart Lock,179.5,GBP,2012-02-07
Alesis Recital Pro,1601.41,KRW,2002-01-07
Mackie CR3-X,910.15,GBP,2014-12-28
Mackie CR3-X,1487.55,RUB,2011-11-16
Alienware m15,1699.71,NOK,2007-04-20
Panasonic Lumix GH5,1224.97,CHF,2016-03-11
KitchenAid Stand Mixer,1067.72,SGD,2021-03-18
Yamaha YAS-209,13.97,ZAR,2008-01-23
Nest Learning Thermostat,371.07,NZD,2005-04-24
Hercules DJControl Inpulse 500,478.42,INR,1999-03-28
Casio Privia PX-160,1515.03,EUR,2024-06-26
Kawai ES110,1176.42,NOK,2000-08-05
Tile Pro,184.41,ZAR,2019-12-02
PlayStation 5,227.3,BRL,2023-12-12
Moog Subsequent 37,1111.24,TRY,1999-04-05
Nintendo Switch,1268.46,EUR,2011-09-08
Samsung QLED TV,258.8,BRL,2019-06-06
Fitbit Charge 5,896.0,CNY,2002-07-22
Novation Launchpad,1097.84,AUD,2003-08-06
Novation Circuit Tracks,1950.61,AUD,2015-09-10
Alienware m15,925.5,TRY,2018-02-28
August Smart Lock,1869.48,SGD,2017-09-21
Marshall Stanmore II,664.94,ZAR,2010-09-24
Ableton Push 2,1112.16,USD,2018-07-18
LIFX Smart Bulbs,163.07,SGD,2017-06-17
Rane Twelve MKII,1268.77,INR,2009-01-04
Canon EOS Rebel T7,1542.29,INR,2023-09-03
Korg B2,1027.83,TRY,2018-02-19
Instant Pot Duo,1153.19,CHF,2021-06-13
Marshall Stanmore II,757.85,JPY,2023-08-11
Focusrite Scarlett 2i2,1840.93,ZAR,2014-03-05
Yamaha YAS-209,1000.17,JPY,2008-06-15
Yamaha P-125,544.69,GBP,2014-09-10
Bose QuietComfort 35,126.56,JPY,2014-12-21
Polk Audio Signa S2,4.13,SGD,2019-03-07
Arlo Pro 3,1760.54,AUD,2005-07-15
Oculus Quest 2,1016.49,JPY,2016-06-30
Dyson V11 Vacuum,1644.61,RUB,2012-09-16
Beats Solo3,1186.69,KRW,2007-04-19
Neumann KH 120,1180.75,GBP,2009-08-20
Roland TD-1DMK,66.95,KRW,2004-12-17
Beats Solo3,930.51,BRL,1999-04-12
Blue Yeti,1755.65,CHF,2009-07-12
Apple MacBook Pro,1244.83,CHF,2015-06-25
Garmin Forerunner 245,1777.87,GBP,2017-04-05
Native Instruments Maschine,1772.75,MXN,2023-03-28
Weber Spirit II,998.14,MXN,2013-08-02
Tile Pro,593.83,EUR,2022-03-31
Microsoft Surface Pro 7,687.77,SEK,2015-09-20
Canon EOS Rebel T7,1116.64,MXN,2011-10-24
Alesis V49,453.53,TRY,2017-06-23
Apple iPhone 14,1189.83,CHF,2016-02-27
Rane Twelve MKII,1957.05,INR,2022-02-09
Beats Solo3,984.66,CNY,2012-04-08
Sony A7 III,702.92,CHF,2016-01-26
JBL Professional 305P MKII,1882.56,ZAR,2009-06-13
Nord Stage 3,1066.77,SGD,2019-06-07
Dell XPS 13,907.0,HKD,2002-08-10
Shure SM7B,1646.95,KRW,2000-03-02
Nespresso Vertuo,920.45,KRW,2000-03-11
Mackie CR3-X,724.91,INR,2020-01-27
Shure SM7B,950.79,CNY,2019-07-07
Yamaha HS5,1345.13,HKD,2009-02-06
Samsung Galaxy S21,465.65,INR,2002-01-20
Vizio SB36512-F6,1786.99,INR,2022-06-26
Eero 6 Mesh Wi-Fi,519.31,MXN,1999-07-30
Nest Learning Thermostat,848.33,BRL,2003-05-30
Nikon D3500,1011.5,BRL,2015-09-21
Genelec 8010A,504.0,ZAR,2008-08-25
Sony A7 III,515.76,CNY,2003-03-23
Fender Stratocaster,284.87,USD,2008-10-22
Alesis Recital Pro,321.25,USD,2004-06-18
Sony A7 III,1680.05,RUB,2018-06-17
Sony WH-1000XM4,978.26,ZAR,2010-09-25
LG OLED TV,40.47,GBP,2023-02-14
Roland TD-1DMK,873.19,ZAR,2006-01-13
Alesis V49,504.71,MXN,2010-11-18
Microsoft Surface Pro 7,1912.8,SEK,2017-12-01
Arturia KeyLab 88,1463.54,MXN,2019-10-12
Marshall Stanmore II,226.48,CNY,2014-10-24
Arturia MicroFreak,1039.1,SEK,2010-02-23
Elektron Digitakt,136.96,MXN,2009-09-02
Marshall Stanmore II,916.77,SEK,2016-06-25
Technics SL-1200MK7,1396.32,CNY,2003-03-25
Anker PowerCore,268.25,SEK,2018-08-23
PlayStation 5,1334.17,CNY,2012-10-22
Amazon Echo Dot,1534.15,TRY,2014-11-14
LIFX Smart Bulbs,981.38,TRY,2024-05-09
Novation Launchpad,293.22,SGD,2017-04-22
Ring Video Doorbell,653.6,ZAR,1999-05-16
Kawai ES110,1160.4,SEK,2003-06-18
Panasonic Lumix GH5,1349.94,INR,2023-09-29
PreSonus AudioBox USB 96,1847.92,USD,2014-04-23
Casio Privia PX-160,1032.27,KRW,2003-01-07
Teenage Engineering OP-1,1948.87,NOK,2006-02-24
Yamaha P-125,615.68,RUB,2006-10-16
Alesis V49,1314.19,NOK,2022-02-23
Native Instruments Maschine,67.34,AUD,2018-01-21
Pioneer DJ DDJ-1000,112.99,ZAR,2000-07-17
Denon DJ SC6000M,850.15,ZAR,2019-08-29
Arlo Pro 3,1294.38,GBP,2008-07-10
Sony A7 III,602.1,JPY,2015-06-19
Nord Stage 3,1413.65,CAD,2020-02-11
Dell XPS 13,619.59,SEK,2015-12-25
Nord Stage 3,1939.02,CHF,2010-08-12
Bose QuietComfort 35,1217.5,CAD,2019-03-08
Nespresso Vertuo,1082.15,INR,2005-11-25
Blue Yeti,1374.64,NOK,2023-03-26
Sony WH-1000XM4,301.91,CNY,2010-05-23
Anker PowerCore,1174.99,USD,2006-08-13
Yamaha HS5,1855.33,EUR,1999-03-16
Razer Blade 15,1206.96,MXN,2013-09-01
Novation Launchpad,625.01,MXN,2013-06-12
Numark Mixtrack Pro FX,460.26,INR,2005-08-12
Dyson V11 Vacuum,1205.61,USD,2007-09-19
Kawai ES110,400.39,CHF,2005-06-28
Universal Audio Apollo Twin,1239.26,AUD,2023-04-27
Zoom H5,297.37,JPY,2013-10-06
Kawai ES110,1176.55,INR,2023-08-01
Roomba i7+,1696.25,NZD,2005-10-23
Mackie CR3-X,150.21,KRW,1999-03-14
Instant Pot Duo,1234.19,BRL,2008-08-25
Akai MPK Mini,74.52,GBP,2009-11-12
Sonos One,1391.04,HKD,2015-04-06
Alesis V49,1803.81,KRW,2014-05-11
LIFX Smart Bulbs,919.71,NZD,2020-01-23
Nest Learning Thermostat,191.3,NZD,2007-02-22
Native Instruments Maschine,772.63,SEK,2014-03-27
Beats Solo3,1507.12,ZAR,2002-07-30
Beyerdynamic DT 770 PRO,1632.37,MXN,2005-10-17
Arturia KeyLab 88,733.17,SGD,2019-07-01
Ableton Push 2,1924.81,MXN,2006-12-24
Novation Circuit Tracks,1638.39,SGD,2013-12-15
Native Instruments Maschine,921.86,SEK,2008-08-05
Dell XPS 13,675.3,SEK,2005-06-27
DJI Mavic Air 2,581.15,TRY,2015-01-27
Microsoft Surface Pro 7,1537.65,EUR,2004-04-09
LIFX Smart Bulbs,512.57,NOK,2016-10-16
Novation Launchpad,183.21,CHF,2012-05-04
Arturia KeyLab 88,1585.56,INR,2009-07-25
Xbox Series X,231.76,TRY,2001-07-01
Panasonic Lumix GH5,615.93,USD,2018-01-30
JBL Professional 305P MKII,993.16,HKD,2010-05-10
Yamaha P-125,82.36,TRY,2013-05-19
Apple iPhone 14,1269.52,AUD,2001-08-19
Elektron Digitakt,1707.77,USD,2017-05-25
Rane Twelve MKII,1931.76,BRL,2018-03-08
Roland TD-1DMK,550.66,USD,2021-09-07
Canon EOS Rebel T7,206.06,NZD,2024-06-19
Tile Pro,377.01,EUR,2002-10-20
Elektron Digitakt,1859.44,MXN,2003-06-21
IK Multimedia iLoud Micro,1300.52,TRY,2014-03-20
PlayStation 5,849.27,CHF,2024-03-23
Sonos One,688.17,TRY,2004-10-05
Microsoft Surface Pro 7,1890.7,MXN,2015-01-09
PreSonus AudioBox USB 96,1303.01,CNY,2000-04-09
Nintendo Switch,67.07,EUR,2012-08-30
Anker PowerCore,636.53,EUR,2018-04-03
Apple iPhone 14,1717.19,MXN,2006-07-10
Ableton Push 2,728.85,NZD,2018-02-23
Marshall Stanmore II,1285.41,USD,2001-08-08
Google Pixel 6,574.03,TRY,2009-08-09
Rane Twelve MKII,779.78,CAD,2003-11-30
Focusrite Scarlett 2i2,1525.86,BRL,2000-01-31
Nord Stage 3,710.22,MXN,2021-10-09
Nest Learning Thermostat,503.2,SEK,2006-08-12
KitchenAid Stand Mixer,1418.97,USD,2001-04-06
Casio Privia PX-160,471.96,SGD,2005-02-25
Novation Launchpad,1673.79,SEK,2009-11-19
Shure SM7B,646.94,HKD,2007-11-23
Apple MacBook Pro,1288.92,ZAR,2008-09-02
Korg B2,1511.57,NZD,2000-09-14
Roland TD-1DMK,741.83,ZAR,1999-07-13
Moog Mother-32,139.73,JPY,2005-08-14
Samsung Galaxy S21,1494.66,SGD,2012-06-15
Dyson V11 Vacuum,1442.71,KRW,2021-04-13
Nikon D3500,1367.49,EUR,2018-10-14
Samsung QLED TV,1331.2,SEK,2024-01-30
Marshall Stanmore II,1611.8,RUB,2000-03-13
Panasonic Lumix GH5,86.51,ZAR,2024-03-08
Novation Circuit Tracks,711.8,GBP,2015-01-11
Alesis Recital Pro,1372.74,CAD,2014-11-06
Zoom H5,826.94,BRL,2016-04-30
Adam Audio T5V,1423.88,NOK,1999-07-23
IK Multimedia iRig Pro Duo,718.61,SEK,2014-04-19
IK Multimedia iLoud Micro,517.77,JPY,2019-05-13
Amazon Echo Dot,729.78,CNY,2023-11-26
JBL Professional 305P MKII,927.12,BRL,2013-01-03
Neumann KH 120,1056.49,USD,2000-01-02
Universal Audio Apollo Twin,219.1,INR,2023-08-23
Beyerdynamic DT 770 PRO,879.79,CNY,2002-10-08
Genelec 8010A,1372.0,EUR,2011-08-24
Panasonic Lumix GH5,1284.89,TRY,2018-11-13
Teenage Engineering OP-1,933.23,TRY,2022-02-20
Logitech MX Master 3,48.68,SGD,2020-05-08
Bose QuietComfort 35,848.27,HKD,2000-07-26
Dell XPS 13,1507.35,RUB,2016-03-16
Rane Twelve MKII,1779.98,KRW,2015-10-16
August Smart Lock,1389.94,CHF,2019-09-03
Fender Stratocaster,1164.52,USD,2015-11-29
Logitech MX Master 3,1942.08,CAD,2019-01-01
PlayStation 5,1084.07,BRL,2003-07-09
Rode NT1-A,149.05,TRY,2006-04-07
Samsung Galaxy Buds+,756.48,USD,2001-01-19
M-Audio M-Track Solo,680.8,BRL,2013-11-02
Rane Twelve MKII,1504.14,JPY,2006-12-18
PlayStation 5,970.4,NZD,2009-09-22
Beats Solo3,1832.87,RUB,2014-12-07
Roland MC-101,563.71,ZAR,2021-12-14
Nespresso Vertuo,1346.91,INR,2015-10-22
Roland MC-101,1099.45,ZAR,2023-06-11
Apple MacBook Pro,1507.42,SGD,2003-06-03
Marshall Stanmore II,1096.75,SGD,2005-08-03
Beyerdynamic DT 770 PRO,1246.04,KRW,1999-07-25
Nord Stage 3,1405.81,CAD,2007-01-25
Akai Professional MPD218,579.04,NOK,2006-01-06
Native Instruments Maschine,1619.72,INR,2006-01-13
Blue Yeti,524.39,USD,2018-07-25
Bose QuietComfort 35,972.65,CNY,2004-04-29
Moog Subsequent 37,923.7,USD,2014-03-03
JBL Flip 5,223.94,AUD,2015-10-26
Arturia MicroFreak,1746.95,INR,2013-12-04
Novation Circuit Tracks,1492.1,AUD,2020-11-29
Rode NT1-A,1351.82,SGD,2010-05-22
KitchenAid Stand Mixer,1521.08,TRY,2010-06-26
Novation Circuit Tracks,1607.16,SEK,2020-10-23
Rode NT1-A,678.91,EUR,2004-08-31
Numark Mixtrack Pro FX,1356.65,EUR,2005-08-14
Korg Volca FM,108.47,BRL,2021-07-18
Nest Learning Thermostat,1803.43,JPY,2024-05-09
Marshall Stanmore II,905.92,ZAR,2005-02-21
Nintendo Switch,1223.29,CAD,2018-11-29
Oculus Quest 2,730.07,AUD,2013-06-08
Novation Circuit Tracks,284.87,NZD,1999-07-31
Blue Yeti,1465.01,SGD,2010-12-15
Arturia MicroFreak,754.73,NOK,2012-02-14
Apple MacBook Pro,938.82,KRW,2021-05-05
Dyson V11 Vacuum,1536.43,ZAR,2019-04-13
Apple iPhone 14,1620.13,CNY,2019-12-22
Technics SL-1200MK7,558.23,MXN,2002-09-16
Xbox Series X,181.71,RUB,2019-08-18
Sennheiser HD 25,913.65,MXN,2011-08-29
Beats Solo3,1853.84,CNY,2009-02-03
JBL Flip 5,38.16,GBP,2019-07-16
Sennheiser HD 25,1701.07,ZAR,2016-05-31
Yamaha P-125,1906.22,JPY,2019-11-25
Moog Mother-32,1699.67,CHF,2021-11-09
Ring Video Doorbell,691.02,SEK,2018-07-22
Fender Stratocaster,986.33,JPY,2022-10-15
Zoom H5,1992.5,JPY,2015-04-23
Teenage Engineering OP-1,1283.96,AUD,2009-03-10
Blue Yeti,101.92,KRW,2004-11-22
Akai Professional MPD218,644.72,HKD,2019-06-01
IK Multimedia iRig Pro Duo,345.47,ZAR,2020-03-23
Razer Blade 15,1010.52,GBP,2024-04-26
Nikon D3500,397.28,CHF,2000-03-02
Audio-Technica ATH-M50x,1486.99,JPY,2009-09-17
Garmin Forerunner 245,1773.6,HKD,2015-10-29
Samsung QLED TV,596.49,GBP,2009-01-27
Kawai ES110,1875.91,MXN,2003-05-03
Roland TD-1DMK,588.11,SEK,2022-09-25
Denon DJ SC6000M,6.23,KRW,2010-04-26
Ring Video Doorbell,1004.77,JPY,2012-02-26
Apple iPhone 14,1472.7,EUR,2001-01-21
Marshall Stanmore II,560.31,CNY,2013-06-23
Arlo Pro 3,1580.1,CNY,2017-10-08
Xbox Series X,17.95,JPY,2019-01-26
Nest Learning Thermostat,326.15,SGD,2020-02-24
Rane Twelve MKII,902.46,MXN,2002-09-23
IK Multimedia iLoud Micro,779.66,EUR,2010-12-08
JBL Professional 305P MKII,249.05,KRW,2013-08-21
Sony WH-1000XM4,1916.02,TRY,2008-02-19
Numark Mixtrack Pro FX,1997.26,CAD,2017-02-27
Elektron Digitakt,799.77,NZD,2017-06-30
Moog Subsequent 37,812.01,CAD,1999-06-29
IK Multimedia iLoud Micro,568.99,USD,2006-07-03
Arturia MicroFreak,367.42,HKD,2015-01-06
Elektron Digitakt,1768.55,ZAR,2020-07-14
Moog Mother-32,344.51,SEK,2019-11-07
Amazon Echo Dot,313.63,MXN,2011-01-30
Pioneer DJ DDJ-1000,564.6,NZD,2023-10-24
Neumann KH 120,615.2,HKD,1999-04-17
Garmin Forerunner 245,730.63,KRW,2022-05-02
Oculus Quest 2,670.41,KRW,2016-02-20
Razer Blade 15,1372.24,BRL,2003-05-09
KitchenAid Stand Mixer,91.78,BRL,2015-12-11
Yamaha YAS-209,807.1,SGD,2021-09-12
Anker PowerCore,483.46,NZD,2022-02-09
Alesis Recital Pro,1192.42,SEK,2009-04-12
JBL Professional 305P MKII,1478.77,INR,2008-07-06
Dyson V11 Vacuum,801.61,SGD,2018-05-08
Ring Video Doorbell,494.68,HKD,2013-02-01
Apple AirPods Pro,30.69,KRW,1999-02-06
Native Instruments Maschine,1139.93,KRW,2006-08-21
Tascam DR-40X,113.8,KRW,2022-07-02
Nintendo Switch,541.42,RUB,2000-11-16
Pioneer DJ DDJ-1000,1662.46,GBP,2010-10-16
LG OLED TV,543.14,CNY,2020-03-19
Moog Subsequent 37,1229.39,GBP,2023-04-21
M-Audio M-Track Solo,1229.48,JPY,2009-10-08
GoPro HERO9,182.74,INR,2014-09-22
Google Pixel 6,1155.22,CAD,1999-06-28
Zoom H5,451.98,SEK,2005-12-03
Yamaha YAS-209,1727.8,BRL,2018-02-08
PreSonus AudioBox USB 96,1190.63,JPY,2014-04-07
Audio-Technica ATH-M50x,2.77,HKD,2008-07-14
Panasonic Lumix GH5,1578.03,HKD,2001-09-04
Technics SL-1200MK7,1934.35,AUD,2017-10-23
Nespresso Vertuo,1630.97,SGD,2023-05-12
Sonos One,1681.5,SEK,2020-03-15
Amazon Echo Dot,856.16,USD,2022-10-22
Genelec 8010A,557.29,ZAR,2002-05-12
Behringer Xenyx Q502USB,1673.23,SEK,2001-01-05
GoPro HERO9,906.36,INR,2018-12-27
Roland TD-1DMK,1052.18,NZD,2018-02-02
Denon DJ SC6000M,26.99,MXN,2019-03-15
Neumann KH 120,46.14,AUD,2011-04-20
JBL Professional 305P MKII,1528.75,CNY,2015-08-01
PreSonus AudioBox USB 96,512.72,BRL,2014-05-09
KRK Rokit 5 G4,1509.93,NOK,2004-03-31
KitchenAid Stand Mixer,773.89,CHF,2014-06-04
M-Audio M-Track Solo,1168.49,RUB,2000-02-21
Korg Volca FM,50.46,BRL,2004-02-07
Sony WH-1000XM4,1971.64,ZAR,2010-03-15
Novation Circuit Tracks,1490.11,HKD,2017-03-30
Alesis V49,1458.95,CHF,2013-07-28
Nespresso Vertuo,1232.46,INR,2006-05-09
Hercules DJControl Inpulse 500,884.91,GBP,2006-01-25
Bose QuietComfort 35,1418.04,TRY,2024-07-15
Roland TD-1DMK,922.2,GBP,1999-08-11
Hercules DJControl Inpulse 500,1299.66,RUB,2013-10-26
Tascam DR-40X,912.53,MXN,2014-09-15
Fitbit Charge 5,1289.7,KRW,2016-10-05
Ableton Push 2,277.38,KRW,2009-05-12
Fitbit Charge 5,1333.72,EUR,2020-03-17
Sony A7 III,879.38,AUD,2005-04-25
August Smart Lock,830.99,SEK,2015-11-23
Panasonic Lumix GH5,1442.56,JPY,2009-02-03
Numark Mixtrack Pro FX,229.07,SGD,1999-06-13
Garmin Forerunner 245,591.48,SGD,2013-10-03
Razer Blade 15,1845.3,AUD,2014-07-27
Fitbit Charge 5,549.85,USD,2020-05-09
Moog Mother-32,1819.66,CNY,2008-03-18
Behringer Xenyx Q502USB,1411.44,SEK,2006-07-31
Pioneer DJ DDJ-1000,931.69,USD,2004-03-11
Rane Twelve MKII,361.66,MXN,2020-10-26
Polk Audio Signa S2,1268.67,AUD,2000-06-19
M-Audio M-Track Solo,127.06,AUD,2000-08-20
Beyerdynamic DT 770 PRO,295.23,JPY,2023-01-22
Korg B2,1395.36,GBP,2022-03-15
Teenage Engineering OP-1,541.37,AUD,2002-12-06
Nespresso Vertuo,1740.29,TRY,2000-11-09
GoPro HERO9,1488.07,AUD,2010-03-31
Roomba i7+,1199.6,JPY,2015-10-16
Shure SM7B,916.17,NZD,2023-02-25
KRK Rokit 5 G4,1819.99,HKD,2017-05-30
Korg B2,1053.93,BRL,2024-03-11
Dyson V11 Vacuum,1147.32,AUD,2008-03-05
Nest Learning Thermostat,1289.97,RUB,2015-09-30
Moog Mother-32,847.55,EUR,2002-09-10
Adam Audio T5V,853.05,SGD,2005-06-27
August Smart Lock,1782.2,CNY,1999-05-19
JBL Professional 305P MKII,866.41,GBP,2017-03-20
Logitech MX Master 3,1301.96,SEK,2020-05-04
Sennheiser HD 25,1841.64,EUR,2011-12-15
Numark Mixtrack Pro FX,355.38,NOK,2000-05-11
Akai MPK Mini,1682.36,JPY,2003-07-07
Moog Subsequent 37,308.44,CHF,2023-03-22
Sennheiser HD 25,802.28,CHF,2009-03-16
Instant Pot Duo,556.53,TRY,2023-05-03
Nord Stage 3,957.09,HKD,2006-08-20
Samsung QLED TV,1272.25,SGD,2018-12-25
Roomba i7+,1296.04,NZD,2019-09-25
LG OLED TV,803.27,TRY,2022-06-03
LG OLED TV,895.47,MXN,2001-08-19
PreSonus AudioBox USB 96,896.17,EUR,2019-07-18
Weber Spirit II,868.07,KRW,2018-08-28
Arlo Pro 3,1293.61,AUD,2023-05-10
Samsung Galaxy Buds+,1329.31,ZAR,2016-05-08
Apple MacBook Pro,730.86,SGD,2018-05-08
JBL Flip 5,589.71,GBP,2017-08-13
Yamaha HS5,133.1,GBP,2017-02-04
Korg Volca FM,1934.85,HKD,2009-08-13
Yamaha P-125,661.44,KRW,1999-08-22
Akai Professional MPD218,1880.2,EUR,2002-06-07
Arturia KeyLab 88,53.45,AUD,2001-04-25
Garmin Forerunner 245,1489.37,MXN,2023-12-27
Anker PowerCore,1322.41,MXN,2005-05-05
PreSonus AudioBox USB 96,1686.31,KRW,2009-06-11
Roland TD-1DMK,1772.32,HKD,2012-01-10
Oculus Quest 2,1659.94,MXN,2001-05-09
Rane Twelve MKII,182.5,ZAR,2012-09-16
Behringer Xenyx Q502USB,1705.47,AUD,2020-10-05
GoPro HERO9,476.64,USD,2022-10-21
Apple MacBook Pro,1254.09,HKD,2023-01-13
Novation Launchpad,1135.3,JPY,2003-03-05
Zoom H5,1667.99,ZAR,2020-02-28
Moog Mother-32,907.73,KRW,2007-05-26
